,Unnamed: 0,lat,lon,timestamp,amenity,name,tags,weight,food
15,15,49.2819978,-123.1243463,2019-03-22T02:51:06.000-07:00,cinema,Scotiabank Theatre Vancouver,"{'addr:housenumber': '900', 'website': 'https://www.cineplex.com/Theatre/scotiabank-theatre-vancouver', 'phone': '+1-604-630-1407', 'addr:street': 'Burrard Street', 'is_in:city': 'Vancouver', 'addr:postcode': 'V6Z 3G5', 'wikidata': 'Q38378292', 'operator': 'Cineplex'}",5.0,0
16,16,49.2805037,-123.1068723,2019-12-01T04:03:46.000-08:00,theatre,Cineplex Odeon International Village Cinemas,"{'addr:housenumber': '88', 'alt_name': 'Tinseltown', 'addr:street': 'West Pender Street', 'level': '2', 'addr:city': 'Vancouver'}",5.0,0
24,24,49.2195944,-123.0668488,2019-09-02T22:08:25.000-07:00,library,VPL Fraserview Branch,"{'opening_hours': 'Tu,We 10:00-21:00; Th-Sa 10:00-18:00; Su 13:00-17:00', 'addr:housenumber': '1950', 'website': 'https://www.vpl.ca/location/fraser-branch', 'addr:street': 'Argyle Drive', 'operator': 'Vancouver Public Library'}",2.0,0
31,31,49.1860678,-122.9435292,2020-01-09T02:48:51.000-08:00,library,Queensborough Library,"{'addr:housenumber': '920', 'website': 'https://www.nwpl.ca/', 'phone': '+1-604-636-4450', 'opening_hours': 'Mo-Fr 09:00-19:00; Sa 10:00-17:00; Su 12:00-17:00', 'addr:street': 'Ewen Avenue', 'operator': 'New Westminster Public Library'}",2.0,0
83,83,49.2292458,-123.0046943,2018-04-26T02:46:24.000-07:00,fountain,Mermaid Fountain,{},1.0,0
84,84,49.2261655,-122.9971344,2016-07-26T03:45:05.000-07:00,fountain,,{},1.0,0
106,106,49.3127437,-123.0827482,2019-03-19T06:08:10.000-07:00,cinema,Cineplex Cinemas Esplanade,"{'addr:housenumber': '200', 'website': 'https://www.cineplex.com/Theatre/cineplex-cinemas-esplanade', 'addr:street': 'West Esplanade', 'is_in:city': 'North Vancouver', 'addr:postcode': 'V7M 1A4', 'operator': 'Cineplex'}",5.0,0
108,108,49.0497737,-122.3118914,2019-12-15T14:47:03.000-08:00,photo_booth,,"{'quantity': '4', 'level': '0', 'operator': 'Telus', 'fee': 'yes'}",4.0,0
142,142,49.196931,-123.139943,2020-01-13T18:01:26.000-08:00,fountain,,"{'drinking_water': 'no', 'website': 'http://projects.fontanafountains.com', 'artist_name': 'Fontana Fountains'}",1.0,0
161,161,49.2524624,-122.9007733,2018-05-08T07:58:33.000-07:00,fountain,,"{'man_made': 'yes', 'description': 'Water feature that also serves as a sign for the Lougheed Village residential complex'}",1.0,0
